# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
1.041041041041041017e+09 6.255555812214897315e+01 3.264774125155967360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.105843566091597453e+07 5.255255255255254688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.051051051051051021e+09 6.242325278706754688e+01 3.264461365487829120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.112000293853732944e+07 5.305305305305304688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.061061061061061025e+09 6.229126328250644207e+01 3.264149267243797120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.118166292541572824e+07 5.355355355355354688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.071071071071071029e+09 6.215965083785938816e+01 3.263837828689768320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.124338515341931581e+07 5.405405405405405469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.081081081081081152e+09 6.202847630966218162e+01 3.263527047786094720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.130513886299445108e+07 5.455455455455455469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.091091091091091156e+09 6.189780012141442000e+01 3.263216922189599360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.136689303368036076e+07 5.505505505505505469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.101101101101101160e+09 6.176768220382931673e+01 3.262907449255893120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.142861641576184705e+07 5.555555555555555469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111164e+09 6.163818193557088421e+01 3.262598626041991040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.149027756301139295e+07 5.605605605605605469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.121121121121121168e+09 6.150935808453701981e+01 3.262290449309221120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.155184486650124192e+07 5.655655655655655469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.131131131131131172e+09 6.138126874974647507e+01 3.261982915526427520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.161328658944481984e+07 5.705705705705705469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.141141141141141176e+09 6.125397130388736144e+01 3.261676020873463040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.167457090304620564e+07 5.755755755755755469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.151151151151151180e+09 6.112752233658378742e+01 3.261369761244965760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.173566592326175049e+07 5.805805805805805469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.161161161161161184e+09 6.100197759843689482e+01 3.261064132254418560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.179653974850574508e+07 5.855855855855855469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.171171171171171188e+09 6.087739194589557457e+01 3.260759129238487040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.185716049819277227e+07 5.905905905905905469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.181181181181181192e+09 6.075381928701130363e+01 3.260454747261631360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.191749635206955299e+07 5.955955955955955469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.191191191191191196e+09 6.063131252813087713e+01 3.260150981120985600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.197751559026154503e+07 6.006006006006005469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.201201201201201200e+09 6.050992352157967247e+01 3.259847825351504640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.203718663399882242e+07 6.056056056056055469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.211211211211211205e+09 6.038970301438715893e+01 3.259545274231365760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.209647808691763505e+07 6.106106106106105469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.221221221221221209e+09 6.027070059810539959e+01 3.259243321787628800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.215535877689137310e+07 6.156156156156155469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.231231231231231213e+09 6.015296465977015572e+01 3.258941961802141440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.221379779829832911e+07 6.206206206206205469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.241241241241241217e+09 6.003654233405308815e+01 3.258641187817688320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.227176455464608222e+07 6.256256256256255469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.251251251251251221e+09 5.992147945665238495e+01 3.258340993144376320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.232922880147740617e+07 6.306306306306305469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.261261261261261225e+09 5.980782051896781581e+01 3.258041370866249600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.238616068945292756e+07 6.356356356356355469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.271271271271271229e+09 5.969560862410519064e+01 3.257742313848129920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.244253080755250901e+07 6.406406406406405469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.281281281281281233e+09 5.958488544425359379e+01 3.257443814742670080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.249831022625770792e+07 6.456456456456455469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.291291291291291237e+09 5.947569117947759310e+01 3.257145865997620480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.255347054066059738e+07 6.506506506506505469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.301301301301301241e+09 5.936806451796515915e+01 3.256848459863297920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.260798391338639334e+07 6.556556556556555469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.311311311311311245e+09 5.926204259777065175e+01 3.256551588400247040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.266182311722444743e+07 6.606606606606605469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.321321321321321249e+09 5.915766097009063174e+01 3.256255243487093760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.271496157738445327e+07 6.656656656656655469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.331331331331331253e+09 5.905495356410882124e+01 3.255959416828574080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.276737341326526925e+07 6.706706706706705469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.341341341341341257e+09 5.895395265344507862e+01 3.255664099963738240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.281903347964568436e+07 6.756756756756755469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.351351351351351261e+09 5.885468882424140702e+01 3.255369284274315520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.286991740718252584e+07 6.806806806806805469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.361361361361361265e+09 5.875719094491669381e+01 3.255074960993239680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.292000164213900268e+07 6.856856856856855469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.371371371371371269e+09 5.866148613761999542e+01 3.254781121213314560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.296926348521476611e+07 6.906906906906905469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.381381381381381273e+09 5.856759975141062569e+01 3.254487755896024960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.301768112940340862e+07 6.956956956956955469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.391391391391391277e+09 5.847555533719162213e+01 3.254194855880472320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.306523369676875323e+07 7.007007007007005469e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.401401401401401281e+09 5.838537462442128856e+01 3.253902411892435840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.311190127404868230e+07 7.057057057057056250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.411411411411411285e+09 5.829707749962587116e+01 3.253610414553541120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.315766494698846713e+07 7.107107107107106250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421421421421421289e+09 5.821068198673467720e+01 3.253318854390535040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.320250683332094923e+07 7.157157157157156250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.431431431431431293e+09 5.812620422925699870e+01 3.253027721844654080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.324641011430385336e+07 7.207207207207206250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441441441441441298e+09 5.804365847431850511e+01 3.252737007281074560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.328935906472233683e+07 7.257257257257256250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.451451451451451302e+09 5.796305705857289325e+01 3.252446700998442240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.333133908129319549e+07 7.307307307307306250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.461461461461461306e+09 5.788441039600272831e+01 3.252156793238464000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.337233670937492698e+07 7.357357357357356250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.471471471471471310e+09 5.780772696762149110e+01 3.251867274195558400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.341233966793333739e+07 7.407407407407406250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.481481481481481314e+09 5.773301331308709194e+01 3.251578134026551680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.345133687267185375e+07 7.457457457457456250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.491491491491491318e+09 5.766027402423510040e+01 3.251289362860411520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.348931845729400218e+07 7.507507507507507812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501501501501501560e+09 5.758951174053806454e+01 3.251000950808007040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.352627579280575365e+07 7.557557557557557812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511511511511511564e+09 5.752072714649546015e+01 3.250712887971888640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.356220150484528393e+07 7.607607607607607812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.521521521521521568e+09 5.745391897095682765e+01 3.250425164456074880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.359708948896003515e+07 7.657657657657657812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531531531531531572e+09 5.738908398837875069e+01 3.250137770375838720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.363093492381657660e+07 7.707707707707707812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541541541541541576e+09 5.732621702201443981e+01 3.249850695867480960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.366373428229561448e+07 7.757757757757757812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.551551551551551580e+09 5.726531094903281627e+01 3.249563931098084480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.369548534045419842e+07 7.807807807807807812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561561561561561584e+09 5.720635670756195168e+01 3.249277466275238400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.372618718432755023e+07 7.857857857857857812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.571571571571571589e+09 5.714934330564992848e+01 3.248991291656720640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.375584021455510706e+07 7.907907907907907812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.581581581581581593e+09 5.709425783213435324e+01 3.248705397560131840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.378444614883729815e+07 7.957957957957957812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.591591591591591597e+09 5.704108546940955904e+01 3.248419774372468480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.381200802219787240e+07 8.008008008008007812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.601601601601601601e+09 5.698980950807916201e+01 3.248134412559631360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.383853018508055061e+07 8.058058058058057812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.611611611611611605e+09 5.694041136347918552e+01 3.247849302675850880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.386401829927581549e+07 8.108108108108107812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.621621621621621609e+09 5.689287059405562985e+01 3.247564435373029120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.388847933169944584e+07 8.158158158158157812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.631631631631631613e+09 5.684716492157824064e+01 3.247279801409983360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.391192154605256766e+07 8.208208208208207812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
